--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 01139 (49.78%) | loss: 3.943276 | dt: 9637.50ms | tok/sec: 54,400 | bf16_mfu: 0.00% | eta: 183.1m
step 01140 (49.83%) | loss: 3.933855 | dt: 9628.08ms | tok/sec: 54,454 | bf16_mfu: 0.00% | eta: 182.9m
step 01141 (49.87%) | loss: 3.947725 | dt: 9631.53ms | tok/sec: 54,434 | bf16_mfu: 0.00% | eta: 182.8m
step 01142 (49.91%) | loss: 3.916778 | dt: 9631.68ms | tok/sec: 54,433 | bf16_mfu: 0.00% | eta: 182.6m
step 01143 (49.96%) | loss: 3.916379 | dt: 9633.75ms | tok/sec: 54,421 | bf16_mfu: 0.00% | eta: 182.5m
Starting epoch 7
step 01144 (50.00%) | loss: 3.892624 | dt: 9626.07ms | tok/sec: 54,465 | bf16_mfu: 0.00% | eta: 182.3m
Step 01144 | Epoch 6 | Val BPB: 1.275835 | Val Loss: 3.925619
step 01145 (50.04%) | loss: 3.872281 | dt: 9660.04ms | tok/sec: 54,273 | bf16_mfu: 0.00% | eta: 182.2m
step 01146 (50.09%) | loss: 3.861242 | dt: 9640.37ms | tok/sec: 54,384 | bf16_mfu: 0.00% | eta: 182.0m
step 01147 (50.13%) | loss: 3.838844 | dt: 9651.18ms | tok/sec: 54,323 | bf16_mfu: 0.00% | eta: 181.8m
step 01148 (50.17%) | loss: 3.821123 | dt: 9639.93ms | tok/sec: 54,387 | bf16_mfu: 0.00% | eta: 181.7m
step 01149 (50.22%) | loss: 3.800803 | dt: 9644.58ms | tok/sec: 54,360 | bf16_mfu: 0.00% | eta: 181.5m
step 01150 (50.26%) | loss: 3.787065 | dt: 9640.14ms | tok/sec: 54,385 | bf16_mfu: 0.00% | eta: 181.4m
step 01151 (50.31%) | loss: 3.739771 | dt: 9652.16ms | tok/sec: 54,318 | bf16_mfu: 0.00% | eta: 181.2m
step 01152 (50.35%) | loss: 3.738562 | dt: 9645.45ms | tok/sec: 54,356 | bf16_mfu: 0.00% | eta: 181.1m
step 01153 (50.39%) | loss: 3.747850 | dt: 9643.89ms | tok/sec: 54,364 | bf16_mfu: 0.00% | eta: 180.9m
step 01154 (50.44%) | loss: 3.754824 | dt: 9646.44ms | tok/sec: 54,350 | bf16_mfu: 0.00% | eta: 180.7m
step 01155 (50.48%) | loss: 3.764952 | dt: 9643.66ms | tok/sec: 54,366 | bf16_mfu: 0.00% | eta: 180.6m
step 01156 (50.52%) | loss: 3.723888 | dt: 9647.48ms | tok/sec: 54,344 | bf16_mfu: 0.00% | eta: 180.4m
step 01157 (50.57%) | loss: 3.732404 | dt: 9642.69ms | tok/sec: 54,371 | bf16_mfu: 0.00% | eta: 180.3m
step 01158 (50.61%) | loss: 3.723354 | dt: 9649.92ms | tok/sec: 54,330 | bf16_mfu: 0.00% | eta: 180.1m
step 01159 (50.66%) | loss: 3.762908 | dt: 9650.16ms | tok/sec: 54,329 | bf16_mfu: 0.00% | eta: 179.9m
step 01160 (50.70%) | loss: 3.760880 | dt: 9650.55ms | tok/sec: 54,327 | bf16_mfu: 0.00% | eta: 179.8m
step 01161 (50.74%) | loss: 3.747327 | dt: 9650.52ms | tok/sec: 54,327 | bf16_mfu: 0.00% | eta: 179.6m
step 01162 (50.79%) | loss: 3.729281 | dt: 9652.63ms | tok/sec: 54,315 | bf16_mfu: 0.00% | eta: 179.5m
step 01163 (50.83%) | loss: 3.750500 | dt: 9663.49ms | tok/sec: 54,254 | bf16_mfu: 0.00% | eta: 179.3m
step 01164 (50.87%) | loss: 3.731152 | dt: 9645.52ms | tok/sec: 54,355 | bf16_mfu: 0.00% | eta: 179.2m
step 01165 (50.92%) | loss: 3.751846 | dt: 9653.33ms | tok/sec: 54,311 | bf16_mfu: 0.00% | eta: 179.0m
step 01166 (50.96%) | loss: 3.757284 | dt: 9650.28ms | tok/sec: 54,328 | bf16_mfu: 0.00% | eta: 178.8m
step 01167 (51.01%) | loss: 3.769680 | dt: 9651.39ms | tok/sec: 54,322 | bf16_mfu: 0.00% | eta: 178.7m
step 01168 (51.05%) | loss: 3.755783 | dt: 9647.16ms | tok/sec: 54,346 | bf16_mfu: 0.00% | eta: 178.5m
step 01169 (51.09%) | loss: 3.729854 | dt: 9643.07ms | tok/sec: 54,369 | bf16_mfu: 0.00% | eta: 178.4m
step 01170 (51.14%) | loss: 3.689477 | dt: 9641.72ms | tok/sec: 54,377 | bf16_mfu: 0.00% | eta: 178.2m
step 01171 (51.18%) | loss: 3.692724 | dt: 9647.96ms | tok/sec: 54,341 | bf16_mfu: 0.00% | eta: 178.1m
step 01172 (51.22%) | loss: 3.665123 | dt: 9646.36ms | tok/sec: 54,350 | bf16_mfu: 0.00% | eta: 177.9m
step 01173 (51.27%) | loss: 3.675675 | dt: 9649.47ms | tok/sec: 54,333 | bf16_mfu: 0.00% | eta: 177.7m
step 01174 (51.31%) | loss: 3.668510 | dt: 9649.12ms | tok/sec: 54,335 | bf16_mfu: 0.00% | eta: 177.6m
step 01175 (51.35%) | loss: 3.663433 | dt: 9650.51ms | tok/sec: 54,327 | bf16_mfu: 0.00% | eta: 177.4m
step 01176 (51.40%) | loss: 3.663392 | dt: 9637.39ms | tok/sec: 54,401 | bf16_mfu: 0.00% | eta: 177.3m
step 01177 (51.44%) | loss: 3.702545 | dt: 9641.95ms | tok/sec: 54,375 | bf16_mfu: 0.00% | eta: 177.1m
step 01178 (51.49%) | loss: 3.699707 | dt: 9642.68ms | tok/sec: 54,371 | bf16_mfu: 0.00% | eta: 176.9m
step 01179 (51.53%) | loss: 3.692662 | dt: 9646.58ms | tok/sec: 54,349 | bf16_mfu: 0.00% | eta: 176.8m
step 01180 (51.57%) | loss: 3.678042 | dt: 9643.00ms | tok/sec: 54,369 | bf16_mfu: 0.00% | eta: 176.6m
step 01181 (51.62%) | loss: 3.692491 | dt: 9644.26ms | tok/sec: 54,362 | bf16_mfu: 0.00% | eta: 176.5m
step 01182 (51.66%) | loss: 3.704744 | dt: 9648.36ms | tok/sec: 54,339 | bf16_mfu: 0.00% | eta: 176.3m
step 01183 (51.70%) | loss: 3.704501 | dt: 9646.34ms | tok/sec: 54,350 | bf16_mfu: 0.00% | eta: 176.2m
step 01184 (51.75%) | loss: 3.688099 | dt: 9642.11ms | tok/sec: 54,374 | bf16_mfu: 0.00% | eta: 176.0m
step 01185 (51.79%) | loss: 3.681996 | dt: 9635.79ms | tok/sec: 54,410 | bf16_mfu: 0.00% | eta: 175.8m
step 01186 (51.84%) | loss: 3.675725 | dt: 9647.26ms | tok/sec: 54,345 | bf16_mfu: 0.00% | eta: 175.7m
step 01187 (51.88%) | loss: 3.694278 | dt: 9641.25ms | tok/sec: 54,379 | bf16_mfu: 0.00% | eta: 175.5m
step 01188 (51.92%) | loss: 3.724555 | dt: 9643.37ms | tok/sec: 54,367 | bf16_mfu: 0.00% | eta: 175.4m
step 01189 (51.97%) | loss: 3.728165 | dt: 9637.04ms | tok/sec: 54,403 | bf16_mfu: 0.00% | eta: 175.2m
step 01190 (52.01%) | loss: 3.712353 | dt: 9642.41ms | tok/sec: 54,373 | bf16_mfu: 0.00% | eta: 175.0m
step 01191 (52.05%) | loss: 3.679206 | dt: 9642.35ms | tok/sec: 54,373 | bf16_mfu: 0.00% | eta: 174.9m
step 01192 (52.10%) | loss: 3.660035 | dt: 9637.18ms | tok/sec: 54,402 | bf16_mfu: 0.00% | eta: 174.7m
step 01193 (52.14%) | loss: 3.686319 | dt: 9638.03ms | tok/sec: 54,397 | bf16_mfu: 0.00% | eta: 174.6m
step 01194 (52.19%) | loss: 3.687914 | dt: 9631.33ms | tok/sec: 54,435 | bf16_mfu: 0.00% | eta: 174.4m
step 01195 (52.23%) | loss: 3.701837 | dt: 9637.17ms | tok/sec: 54,402 | bf16_mfu: 0.00% | eta: 174.3m
step 01196 (52.27%) | loss: 3.723749 | dt: 9638.96ms | tok/sec: 54,392 | bf16_mfu: 0.00% | eta: 174.1m
step 01197 (52.32%) | loss: 3.759765 | dt: 9634.74ms | tok/sec: 54,416 | bf16_mfu: 0.00% | eta: 173.9m
step 01198 (52.36%) | loss: 3.768403 | dt: 9636.19ms | tok/sec: 54,408 | bf16_mfu: 0.00% | eta: 173.8m
step 01199 (52.40%) | loss: 3.775075 | dt: 9640.16ms | tok/sec: 54,385 | bf16_mfu: 0.00% | eta: 173.6m
step 01200 (52.45%) | loss: 3.802817 | dt: 9641.26ms | tok/sec: 54,379 | bf16_mfu: 0.00% | eta: 173.5m
step 01201 (52.49%) | loss: 3.837563 | dt: 9642.62ms | tok/sec: 54,371 | bf16_mfu: 0.00% | eta: 173.3m
step 01202 (52.53%) | loss: 3.841125 | dt: 9644.48ms | tok/sec: 54,361 | bf16_mfu: 0.00% | eta: 173.1m
step 01203 (52.58%) | loss: 3.833254 | dt: 9633.42ms | tok/sec: 54,423 | bf16_mfu: 0.00% | eta: 173.0m
step 01204 (52.62%) | loss: 3.831618 | dt: 9636.56ms | tok/sec: 54,406 | bf16_mfu: 0.00% | eta: 172.8m
step 01205 (52.67%) | loss: 3.822757 | dt: 9638.84ms | tok/sec: 54,393 | bf16_mfu: 0.00% | eta: 172.7m
step 01206 (52.71%) | loss: 3.811087 | dt: 9639.37ms | tok/sec: 54,390 | bf16_mfu: 0.00% | eta: 172.5m
step 01207 (52.75%) | loss: 3.792616 | dt: 9635.54ms | tok/sec: 54,411 | bf16_mfu: 0.00% | eta: 172.4m
step 01208 (52.80%) | loss: 3.788859 | dt: 9639.09ms | tok/sec: 54,391 | bf16_mfu: 0.00% | eta: 172.2m
step 01209 (52.84%) | loss: 3.795903 | dt: 9629.79ms | tok/sec: 54,444 | bf16_mfu: 0.00% | eta: 172.0m
step 01210 (52.88%) | loss: 3.790951 | dt: 9628.57ms | tok/sec: 54,451 | bf16_mfu: 0.00% | eta: 171.9m
step 01211 (52.93%) | loss: 3.795102 | dt: 9632.74ms | tok/sec: 54,427 | bf16_mfu: 0.00% | eta: 171.7m
step 01212 (52.97%) | loss: 3.764997 | dt: 9626.55ms | tok/sec: 54,462 | bf16_mfu: 0.00% | eta: 171.6m
step 01213 (53.02%) | loss: 3.776065 | dt: 9631.72ms | tok/sec: 54,433 | bf16_mfu: 0.00% | eta: 171.4m
step 01214 (53.06%) | loss: 3.786805 | dt: 9630.96ms | tok/sec: 54,437 | bf16_mfu: 0.00% | eta: 171.2m
step 01215 (53.10%) | loss: 3.777399 | dt: 9627.27ms | tok/sec: 54,458 | bf16_mfu: 0.00% | eta: 171.1m
step 01216 (53.15%) | loss: 3.778189 | dt: 9625.83ms | tok/sec: 54,466 | bf16_mfu: 0.00% | eta: 170.9m
step 01217 (53.19%) | loss: 3.748474 | dt: 9620.85ms | tok/sec: 54,494 | bf16_mfu: 0.00% | eta: 170.8m
step 01218 (53.23%) | loss: 3.741568 | dt: 9626.80ms | tok/sec: 54,461 | bf16_mfu: 0.00% | eta: 170.6m
step 01219 (53.28%) | loss: 3.756462 | dt: 9629.09ms | tok/sec: 54,448 | bf16_mfu: 0.00% | eta: 170.5m
step 01220 (53.32%) | loss: 3.722517 | dt: 9624.79ms | tok/sec: 54,472 | bf16_mfu: 0.00% | eta: 170.3m
step 01221 (53.37%) | loss: 3.737324 | dt: 9623.00ms | tok/sec: 54,482 | bf16_mfu: 0.00% | eta: 170.1m
step 01222 (53.41%) | loss: 3.724600 | dt: 9622.44ms | tok/sec: 54,485 | bf16_mfu: 0.00% | eta: 170.0m
step 01223 (53.45%) | loss: 3.730511 | dt: 9623.30ms | tok/sec: 54,481 | bf16_mfu: 0.00% | eta: 169.8m
step 01224 (53.50%) | loss: 3.728728 | dt: 9620.17ms | tok/sec: 54,498 | bf16_mfu: 0.00% | eta: 169.7m
step 01225 (53.54%) | loss: 3.737985 | dt: 9624.66ms | tok/sec: 54,473 | bf16_mfu: 0.00% | eta: 169.5m
step 01226 (53.58%) | loss: 3.756534 | dt: 9619.73ms | tok/sec: 54,501 | bf16_mfu: 0.00% | eta: 169.3m
step 01227 (53.63%) | loss: 3.757208 | dt: 9626.28ms | tok/sec: 54,464 | bf16_mfu: 0.00% | eta: 169.2m
step 01228 (53.67%) | loss: 3.739288 | dt: 9623.06ms | tok/sec: 54,482 | bf16_mfu: 0.00% | eta: 169.0m
step 01229 (53.72%) | loss: 3.746750 | dt: 9626.59ms | tok/sec: 54,462 | bf16_mfu: 0.00% | eta: 168.9m
step 01230 (53.76%) | loss: 3.751352 | dt: 9625.12ms | tok/sec: 54,470 | bf16_mfu: 0.00% | eta: 168.7m
step 01231 (53.80%) | loss: 3.759588 | dt: 9617.68ms | tok/sec: 54,512 | bf16_mfu: 0.00% | eta: 168.5m
step 01232 (53.85%) | loss: 3.782262 | dt: 9615.40ms | tok/sec: 54,525 | bf16_mfu: 0.00% | eta: 168.4m
step 01233 (53.89%) | loss: 3.801618 | dt: 9610.64ms | tok/sec: 54,552 | bf16_mfu: 0.00% | eta: 168.2m
step 01234 (53.93%) | loss: 3.798619 | dt: 9608.98ms | tok/sec: 54,562 | bf16_mfu: 0.00% | eta: 168.1m
step 01235 (53.98%) | loss: 3.796238 | dt: 9614.86ms | tok/sec: 54,528 | bf16_mfu: 0.00% | eta: 167.9m
step 01236 (54.02%) | loss: 3.818417 | dt: 9614.60ms | tok/sec: 54,530 | bf16_mfu: 0.00% | eta: 167.8m
step 01237 (54.06%) | loss: 3.846937 | dt: 9606.36ms | tok/sec: 54,577 | bf16_mfu: 0.00% | eta: 167.6m
step 01238 (54.11%) | loss: 3.828008 | dt: 9609.21ms | tok/sec: 54,560 | bf16_mfu: 0.00% | eta: 167.4m
step 01239 (54.15%) | loss: 3.830925 | dt: 9614.45ms | tok/sec: 54,531 | bf16_mfu: 0.00% | eta: 167.3m
step 01240 (54.20%) | loss: 3.838084 | dt: 9610.18ms | tok/sec: 54,555 | bf16_mfu: 0.00% | eta: 167.1m
step 01241 (54.24%) | loss: 3.825310 | dt: 9604.63ms | tok/sec: 54,587 | bf16_mfu: 0.00% | eta: 167.0m
step 01242 (54.28%) | loss: 3.850568 | dt: 9609.54ms | tok/sec: 54,559 | bf16_mfu: 0.00% | eta: 166.8m
step 01243 (54.33%) | loss: 3.878615 | dt: 9612.38ms | tok/sec: 54,542 | bf16_mfu: 0.00% | eta: 166.6m
step 01244 (54.37%) | loss: 3.858727 | dt: 9613.15ms | tok/sec: 54,538 | bf16_mfu: 0.00% | eta: 166.5m
step 01245 (54.41%) | loss: 3.880368 | dt: 9616.43ms | tok/sec: 54,520 | bf16_mfu: 0.00% | eta: 166.3m
step 01246 (54.46%) | loss: 3.856747 | dt: 9606.29ms | tok/sec: 54,577 | bf16_mfu: 0.00% | eta: 166.2m
step 01247 (54.50%) | loss: 3.861683 | dt: 9606.05ms | tok/sec: 54,578 | bf16_mfu: 0.00% | eta: 166.0m
step 01248 (54.55%) | loss: 3.847439 | dt: 9605.10ms | tok/sec: 54,584 | bf16_mfu: 0.00% | eta: 165.8m
step 01249 (54.59%) | loss: 3.833243 | dt: 9599.90ms | tok/sec: 54,613 | bf16_mfu: 0.00% | eta: 165.7m
step 01250 (54.63%) | loss: 3.835888 | dt: 9597.23ms | tok/sec: 54,629 | bf16_mfu: 0.00% | eta: 165.5m
step 01251 (54.68%) | loss: 3.821371 | dt: 9604.15ms | tok/sec: 54,589 | bf16_mfu: 0.00% | eta: 165.4m
step 01252 (54.72%) | loss: 3.822199 | dt: 9601.44ms | tok/sec: 54,605 | bf16_mfu: 0.00% | eta: 165.2m
step 01253 (54.76%) | loss: 3.794926 | dt: 9604.65ms | tok/sec: 54,586 | bf16_mfu: 0.00% | eta: 165.1m
step 01254 (54.81%) | loss: 3.812589 | dt: 9597.56ms | tok/sec: 54,627 | bf16_mfu: 0.00% | eta: 164.9m
step 01255 (54.85%) | loss: 3.810645 | dt: 9600.68ms | tok/sec: 54,609 | bf16_mfu: 0.00% | eta: 164.7m
step 01256 (54.90%) | loss: 3.843320 | dt: 9598.45ms | tok/sec: 54,622 | bf16_mfu: 0.00% | eta: 164.6m
step 01257 (54.94%) | loss: 3.848911 | dt: 9597.77ms | tok/sec: 54,626 | bf16_mfu: 0.00% | eta: 164.4m
step 01258 (54.98%) | loss: 3.834532 | dt: 9604.04ms | tok/sec: 54,590 | bf16_mfu: 0.00% | eta: 164.3m
step 01259 (55.03%) | loss: 3.837972 | dt: 9603.06ms | tok/sec: 54,595 | bf16_mfu: 0.00% | eta: 164.1m
step 01260 (55.07%) | loss: 3.865454 | dt: 9597.43ms | tok/sec: 54,627 | bf16_mfu: 0.00% | eta: 163.9m
step 01261 (55.11%) | loss: 3.872549 | dt: 9600.68ms | tok/sec: 54,609 | bf16_mfu: 0.00% | eta: 163.8m
step 01262 (55.16%) | loss: 3.851679 | dt: 9597.12ms | tok/sec: 54,629 | bf16_mfu: 0.00% | eta: 163.6m
step 01263 (55.20%) | loss: 3.861802 | dt: 9603.14ms | tok/sec: 54,595 | bf16_mfu: 0.00% | eta: 163.5m
step 01264 (55.24%) | loss: 3.888773 | dt: 9599.00ms | tok/sec: 54,619 | bf16_mfu: 0.00% | eta: 163.3m
step 01265 (55.29%) | loss: 3.901295 | dt: 9598.31ms | tok/sec: 54,622 | bf16_mfu: 0.00% | eta: 163.1m
step 01266 (55.33%) | loss: 3.856782 | dt: 9590.53ms | tok/sec: 54,667 | bf16_mfu: 0.00% | eta: 163.0m
step 01267 (55.38%) | loss: 3.867353 | dt: 9596.14ms | tok/sec: 54,635 | bf16_mfu: 0.00% | eta: 162.8m
step 01268 (55.42%) | loss: 3.886615 | dt: 9595.48ms | tok/sec: 54,639 | bf16_mfu: 0.00% | eta: 162.7m
step 01269 (55.46%) | loss: 3.852498 | dt: 9594.56ms | tok/sec: 54,644 | bf16_mfu: 0.00% | eta: 162.5m
step 01270 (55.51%) | loss: 3.836136 | dt: 9598.78ms | tok/sec: 54,620 | bf16_mfu: 0.00% | eta: 162.3m
step 01271 (55.55%) | loss: 3.827864 | dt: 9593.55ms | tok/sec: 54,650 | bf16_mfu: 0.00% | eta: 162.2m
step 01272 (55.59%) | loss: 3.823831 | dt: 9594.36ms | tok/sec: 54,645 | bf16_mfu: 0.00% | eta: 162.0m
step 01273 (55.64%) | loss: 3.817429 | dt: 9595.23ms | tok/sec: 54,640 | bf16_mfu: 0.00% | eta: 161.9m
step 01274 (55.68%) | loss: 3.795927 | dt: 9600.67ms | tok/sec: 54,609 | bf16_mfu: 0.00% | eta: 161.7m
step 01275 (55.73%) | loss: 3.801054 | dt: 9591.98ms | tok/sec: 54,658 | bf16_mfu: 0.00% | eta: 161.6m
step 01276 (55.77%) | loss: 3.784004 | dt: 9588.21ms | tok/sec: 54,680 | bf16_mfu: 0.00% | eta: 161.4m
step 01277 (55.81%) | loss: 3.803346 | dt: 9588.31ms | tok/sec: 54,679 | bf16_mfu: 0.00% | eta: 161.2m
step 01278 (55.86%) | loss: 3.802293 | dt: 9588.13ms | tok/sec: 54,680 | bf16_mfu: 0.00% | eta: 161.1m
step 01279 (55.90%) | loss: 3.792919 | dt: 9584.75ms | tok/sec: 54,700 | bf16_mfu: 0.00% | eta: 160.9m
step 01280 (55.94%) | loss: 3.800181 | dt: 9589.16ms | tok/sec: 54,675 | bf16_mfu: 0.00% | eta: 160.8m
step 01281 (55.99%) | loss: 3.807954 | dt: 9590.44ms | tok/sec: 54,667 | bf16_mfu: 0.00% | eta: 160.6m
step 01282 (56.03%) | loss: 3.812324 | dt: 9595.62ms | tok/sec: 54,638 | bf16_mfu: 0.00% | eta: 160.4m
step 01283 (56.08%) | loss: 3.827586 | dt: 9590.73ms | tok/sec: 54,666 | bf16_mfu: 0.00% | eta: 160.3m
step 01284 (56.12%) | loss: 3.833651 | dt: 9591.67ms | tok/sec: 54,660 | bf16_mfu: 0.00% | eta: 160.1m
step 01285 (56.16%) | loss: 3.820416 | dt: 9585.71ms | tok/sec: 54,694 | bf16_mfu: 0.00% | eta: 160.0m
step 01286 (56.21%) | loss: 3.825308 | dt: 9589.29ms | tok/sec: 54,674 | bf16_mfu: 0.00% | eta: 159.8m
step 01287 (56.25%) | loss: 3.827319 | dt: 9583.34ms | tok/sec: 54,708 | bf16_mfu: 0.00% | eta: 159.6m
step 01288 (56.29%) | loss: 3.857589 | dt: 9586.53ms | tok/sec: 54,690 | bf16_mfu: 0.00% | eta: 159.5m
step 01289 (56.34%) | loss: 3.861690 | dt: 9586.07ms | tok/sec: 54,692 | bf16_mfu: 0.00% | eta: 159.3m
step 01290 (56.38%) | loss: 3.865301 | dt: 9581.48ms | tok/sec: 54,718 | bf16_mfu: 0.00% | eta: 159.2m
step 01291 (56.42%) | loss: 3.846370 | dt: 9578.28ms | tok/sec: 54,737 | bf16_mfu: 0.00% | eta: 159.0m
step 01292 (56.47%) | loss: 3.814314 | dt: 9585.44ms | tok/sec: 54,696 | bf16_mfu: 0.00% | eta: 158.8m
step 01293 (56.51%) | loss: 3.800415 | dt: 9585.39ms | tok/sec: 54,696 | bf16_mfu: 0.00% | eta: 158.7m
step 01294 (56.56%) | loss: 3.802575 | dt: 9581.44ms | tok/sec: 54,719 | bf16_mfu: 0.00% | eta: 158.5m
step 01295 (56.60%) | loss: 3.836908 | dt: 9583.74ms | tok/sec: 54,705 | bf16_mfu: 0.00% | eta: 158.4m
step 01296 (56.64%) | loss: 3.814746 | dt: 9582.72ms | tok/sec: 54,711 | bf16_mfu: 0.00% | eta: 158.2m
step 01297 (56.69%) | loss: 3.808711 | dt: 9580.20ms | tok/sec: 54,726 | bf16_mfu: 0.00% | eta: 158.0m
step 01298 (56.73%) | loss: 3.798766 | dt: 9581.82ms | tok/sec: 54,716 | bf16_mfu: 0.00% | eta: 157.9m
step 01299 (56.77%) | loss: 3.796898 | dt: 9578.08ms | tok/sec: 54,738 | bf16_mfu: 0.00% | eta: 157.7m
step 01300 (56.82%) | loss: 3.830818 | dt: 9577.66ms | tok/sec: 54,740 | bf16_mfu: 0.00% | eta: 157.6m
step 01301 (56.86%) | loss: 3.836300 | dt: 9578.74ms | tok/sec: 54,734 | bf16_mfu: 0.00% | eta: 157.4m
step 01302 (56.91%) | loss: 3.825158 | dt: 9584.36ms | tok/sec: 54,702 | bf16_mfu: 0.00% | eta: 157.3m
step 01303 (56.95%) | loss: 3.816568 | dt: 9573.30ms | tok/sec: 54,765 | bf16_mfu: 0.00% | eta: 157.1m
step 01304 (56.99%) | loss: 3.824213 | dt: 9574.83ms | tok/sec: 54,756 | bf16_mfu: 0.00% | eta: 156.9m
step 01305 (57.04%) | loss: 3.815635 | dt: 9575.28ms | tok/sec: 54,754 | bf16_mfu: 0.00% | eta: 156.8m
step 01306 (57.08%) | loss: 3.817284 | dt: 9572.59ms | tok/sec: 54,769 | bf16_mfu: 0.00% | eta: 156.6m
step 01307 (57.12%) | loss: 3.821195 | dt: 9569.27ms | tok/sec: 54,788 | bf16_mfu: 0.00% | eta: 156.5m
step 01308 (57.17%) | loss: 3.825291 | dt: 9570.10ms | tok/sec: 54,783 | bf16_mfu: 0.00% | eta: 156.3m
step 01309 (57.21%) | loss: 3.813123 | dt: 9568.88ms | tok/sec: 54,790 | bf16_mfu: 0.00% | eta: 156.1m
step 01310 (57.26%) | loss: 3.807881 | dt: 9569.22ms | tok/sec: 54,788 | bf16_mfu: 0.00% | eta: 156.0m
step 01311 (57.30%) | loss: 3.819954 | dt: 9572.37ms | tok/sec: 54,770 | bf16_mfu: 0.00% | eta: 155.8m
step 01312 (57.34%) | loss: 3.801750 | dt: 9578.55ms | tok/sec: 54,735 | bf16_mfu: 0.00% | eta: 155.7m
step 01313 (57.39%) | loss: 3.769125 | dt: 9578.16ms | tok/sec: 54,737 | bf16_mfu: 0.00% | eta: 155.5m
step 01314 (57.43%) | loss: 3.779486 | dt: 9569.18ms | tok/sec: 54,789 | bf16_mfu: 0.00% | eta: 155.3m
step 01315 (57.47%) | loss: 3.797957 | dt: 9572.68ms | tok/sec: 54,769 | bf16_mfu: 0.00% | eta: 155.2m
step 01316 (57.52%) | loss: 3.788678 | dt: 9573.04ms | tok/sec: 54,767 | bf16_mfu: 0.00% | eta: 155.0m
step 01317 (57.56%) | loss: 3.817112 | dt: 9570.94ms | tok/sec: 54,779 | bf16_mfu: 0.00% | eta: 154.9m
step 01318 (57.60%) | loss: 3.809918 | dt: 9571.57ms | tok/sec: 54,775 | bf16_mfu: 0.00% | eta: 154.7m
step 01319 (57.65%) | loss: 3.841030 | dt: 9561.24ms | tok/sec: 54,834 | bf16_mfu: 0.00% | eta: 154.5m
step 01320 (57.69%) | loss: 3.819139 | dt: 9569.70ms | tok/sec: 54,786 | bf16_mfu: 0.00% | eta: 154.4m
step 01321 (57.74%) | loss: 3.822344 | dt: 9561.44ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 154.2m
step 01322 (57.78%) | loss: 3.836806 | dt: 9566.82ms | tok/sec: 54,802 | bf16_mfu: 0.00% | eta: 154.1m
step 01323 (57.82%) | loss: 3.848312 | dt: 9570.63ms | tok/sec: 54,780 | bf16_mfu: 0.00% | eta: 153.9m
step 01324 (57.87%) | loss: 3.873525 | dt: 9562.71ms | tok/sec: 54,826 | bf16_mfu: 0.00% | eta: 153.7m
step 01325 (57.91%) | loss: 3.855266 | dt: 9560.76ms | tok/sec: 54,837 | bf16_mfu: 0.00% | eta: 153.6m
step 01326 (57.95%) | loss: 3.829578 | dt: 9566.19ms | tok/sec: 54,806 | bf16_mfu: 0.00% | eta: 153.4m
step 01327 (58.00%) | loss: 3.814528 | dt: 9565.19ms | tok/sec: 54,812 | bf16_mfu: 0.00% | eta: 153.3m
step 01328 (58.04%) | loss: 3.795698 | dt: 9562.02ms | tok/sec: 54,830 | bf16_mfu: 0.00% | eta: 153.1m
step 01329 (58.09%) | loss: 3.800672 | dt: 9557.64ms | tok/sec: 54,855 | bf16_mfu: 0.00% | eta: 152.9m
step 01330 (58.13%) | loss: 3.791394 | dt: 9565.33ms | tok/sec: 54,811 | bf16_mfu: 0.00% | eta: 152.8m
step 01331 (58.17%) | loss: 3.793283 | dt: 9558.09ms | tok/sec: 54,852 | bf16_mfu: 0.00% | eta: 152.6m
step 01332 (58.22%) | loss: 3.795795 | dt: 9560.23ms | tok/sec: 54,840 | bf16_mfu: 0.00% | eta: 152.5m
step 01333 (58.26%) | loss: 3.772861 | dt: 9560.47ms | tok/sec: 54,839 | bf16_mfu: 0.00% | eta: 152.3m
step 01334 (58.30%) | loss: 3.776560 | dt: 9561.52ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 152.1m
Starting epoch 8
step 01335 (58.35%) | loss: 3.758443 | dt: 9561.76ms | tok/sec: 54,831 | bf16_mfu: 0.00% | eta: 152.0m
Step 01335 | Epoch 7 | Val BPB: 1.252255 | Val Loss: 3.852784
step 01336 (58.39%) | loss: 3.692293 | dt: 9592.29ms | tok/sec: 54,657 | bf16_mfu: 0.00% | eta: 151.8m
step 01337 (58.44%) | loss: 3.697640 | dt: 9562.90ms | tok/sec: 54,825 | bf16_mfu: 0.00% | eta: 151.7m
step 01338 (58.48%) | loss: 3.694443 | dt: 9574.80ms | tok/sec: 54,757 | bf16_mfu: 0.00% | eta: 151.5m
step 01339 (58.52%) | loss: 3.701990 | dt: 9569.28ms | tok/sec: 54,788 | bf16_mfu: 0.00% | eta: 151.4m
step 01340 (58.57%) | loss: 3.680269 | dt: 9573.42ms | tok/sec: 54,764 | bf16_mfu: 0.00% | eta: 151.2m
step 01341 (58.61%) | loss: 3.670298 | dt: 9569.65ms | tok/sec: 54,786 | bf16_mfu: 0.00% | eta: 151.0m
